Id,SalePrice
1461,116551.45460718444
1462,162688.60151252837
1463,188772.62699071624
1464,191749.6170162963
1465,190958.2975975253
1466,172221.01236631876
1467,176409.0203154906
1468,164560.0216515648
1469,181504.8198580397
1470,126333.50121008362
1471,188886.07611107736
1472,99881.80193552183
1473,99814.29461578612
1474,146051.0464104311
1475,120582.7106693394
1476,388156.5491574212
1477,261547.04758445622
1478,295433.3488257561
1479,292006.95241578744
1480,505549.9095186699
1481,314220.3067316379
1482,207123.46756748954
1483,171181.84527926613
1484,168170.42965297835
1485,182188.22812492718
1486,196965.87506869188
1487,345054.13593599666
1488,239039.07524718324
1489,209938.95106204774
1490,231727.82561141666
1491,188129.4787402382
1492,87822.48265310781
1493,173927.98831544697
1494,302630.6081731634
1495,289928.2733203846
1496,237807.53942136784
1497,185498.01238316827
1498,163869.565319183
1499,164480.1632930241
1500,155881.33515936715
1501,176393.3004726251
1502,155518.56268837894
1503,287719.5105335563
1504,253021.27158157644
1505,225387.3696434467
1506,187461.92940426938
1507,239059.9694616713
1508,197150.28220372892
1509,158260.91491830902
1510,145633.46964304516
1511,142874.76554741315
1512,174773.8775734579
1513,127401.49851970066
1514,158527.22818001083
1515,200253.98980532488
1516,152092.5694619612
1517,165707.75832877043
1518,134037.58430959634
1519,217380.04990831978
1520,132891.09832686267
1521,136555.43931934246
1522,164044.74076619637
1523,112068.20681078351
1524,120605.5159786423
1525,123565.70832329217
1526,110062.71578043507
1527,109419.28473889001
1528,132686.69940490328
1529,146719.15045836402
1530,164696.23439342587
1531,106444.7993024051
1532,93268.67367447742
1533,149386.17159148533
1534,115808.0748766751
1535,149398.2089601693
1536,104815.74708334425
1537,61049.31570411657
1538,156373.29770558636
1539,198770.0602802403
1540,98541.43266408636
1541,135528.8303608311
1542,132660.0697324217
1543,209187.53232896398
1544,79888.73497461787
1545,99191.87134811556
1546,132267.76438570148
1547,128528.22658831946
1548,129905.05227660423
1549,107635.5876688245
1550,135430.61510902437
1551,104854.54624612915
1552,141327.16356581316
1553,151802.15215461364
1554,112154.13058892154
1555,178052.41873803167
1556,94341.78371253237
1557,100546.01467876733
1558,100263.67605805001
1559,84608.65141579285
1560,129655.66981839124
1561,133254.4660544081
1562,130169.80287947596
1563,121321.98680345347
1564,158937.0328435017
1565,145057.9604331008
1566,234955.30613424059
1567,73104.04882067064
1568,227791.5101759101
1569,151538.4942773093
1570,145518.01782352378
1571,126751.63806817433
1572,150578.41037730075
1573,251789.36177024647
1574,120961.729127467
1575,237177.48635684073
1576,235601.2016977302
1577,198495.8500719274
1578,150899.93028051817
1579,140384.34644894887
1580,191375.25258979358
1581,166855.62343569886
1582,126657.27816363733
1583,326753.74749894685
1584,226876.7006352402
1585,139702.3411033137
1586,68452.12433375951
1587,94675.04194476112
1588,154997.05315029516
1589,99373.01981617481
1590,133441.18947642026
1591,98832.12109435245
1592,126155.13638754994
1593,124325.30712371046
1594,148864.3996904732
1595,105314.54294503151
1596,236289.7588976374
1597,188421.22758611786
1598,193981.02289714146
1599,187737.1430486368
1600,177475.01616881377
1601,67830.15222319249
1602,111127.32238265572
1603,89081.35195736769
1604,284196.25131623354
1605,242974.96594320756
1606,162617.9226701596
1607,167594.44132393476
1608,218932.21210447565
1609,197891.7526325717
1610,152374.66928564693
1611,133335.23148914016
1612,171892.35627356067
1613,157597.2314396298
1614,123394.37542275232
1615,92210.64276775111
1616,70638.04546598773
1617,94613.12344943553
1618,125787.52948088748
1619,143739.42585704935
1620,166403.04467224743
1621,131774.15317403502
1622,140104.83975853742
1623,275843.8479274263
1624,209839.99345393575
1625,122174.60353861426
1626,156995.88834932676
1627,184424.63819478665
1628,279184.50094111304
1629,183305.5829654777
1630,379358.4297802656
1631,211664.61399699596
1632,238668.75646393257
1633,174074.4928727277
