Id,SalePrice
1461,120079.7993975897
1462,144846.76250806826
1463,171403.53478167029
1464,199438.28084586211
1465,188699.44718366442
1466,167272.92161945062
1467,172060.63404653323
1468,176168.4109330951
1469,179974.98946515706
1470,126214.95363699787
1471,185376.9164481735
1472,99860.05637392755
1473,107344.30730114368
1474,151149.07067406812
1475,122645.39256666391
1476,396666.6796008925
1477,253800.32296325002
1478,326997.8183502125
1479,296857.46026353596
1480,469624.82567354635
1481,316097.03656804154
1482,206488.952624499
1483,173298.98799068722
1484,170066.52173056902
1485,190394.95060253798
1486,189707.84478301907
1487,328329.1345071213
1488,238356.4951587443
1489,216479.06163971146
1490,205081.355642116
1491,192683.7172333656
1492,99884.74444840202
1493,201557.3775081747
1494,313004.83459266037
1495,283842.657858517
1496,205632.28995698193
1497,170107.48795435345
1498,163069.92190613755
1499,164718.32443084026
1500,158704.94132529915
1501,190528.25621961016
1502,178436.02117684708
1503,307554.77644857514
1504,247988.31552612048
1505,220928.05020284088
1506,185457.25119488226
1507,211814.69267600644
1508,192112.1454736874
1509,164491.68718347914
1510,149719.71163008036
1511,146355.61171366653
1512,169414.14800602486
1513,145451.6521507188
1514,153777.16217142792
1515,182070.24677512725
1516,148364.74144558777
1517,152277.79298269542
1518,132362.02519409757
1519,219885.50227517157
1520,135764.97048191645
1521,134705.3664198974
1522,164813.1335016676
1523,104653.02989759459
1524,108961.42706537899
1525,124668.72616760654
1526,110262.62511783396
1527,108838.39300974342
1528,117061.67921205277
1529,146968.0747664252
1530,188960.96920166316
1531,126390.95826662579
1532,98556.88781463218
1533,140916.51600828284
1534,108228.24077437958
1535,134707.3091950926
1536,107195.77112165194
1537,79672.75771197837
1538,148730.0378391509
1539,197956.44084426734
1540,108008.05824709752
1541,130246.26295892498
1542,129474.73895255089
1543,188866.61538444262
1544,91507.59348819082
1545,105952.76089377605
1546,155146.34195757308
1547,142818.23347211903
1548,117228.34461939408
1549,118727.66466572144
1550,149235.35061401958
1551,98022.69268244409
1552,135445.5589172782
1553,133390.11616209545
1554,116529.3867349541
1555,181203.81322743066
