Id,SalePrice
1461,128833.85052039297
1462,149745.05136317504
1463,173167.50287927716
1464,194437.64990871947
1465,217117.88231231648
1466,194720.09086856587
1467,180990.82524547036
1468,186822.20294293913
1469,189014.01063007367
1470,104590.21957584166
1471,209467.0944501052
1472,100514.92797206285
1473,105281.88249190601
1474,155508.6221305499
1475,162796.62731384413
1476,394253.0636721671
1477,283109.19897645264
1478,333558.7736209431
1479,315451.801973345
1480,445666.14255620557
1481,284011.2869437329
1482,227494.49563664617
1483,181601.60206183678
1484,178428.87230458693
1485,154974.1709920668
1486,180799.9292914058
1487,316431.05051688536
1488,275323.8680974649
1489,207460.68902807805
1490,190002.7877638667
1491,190951.44782669406
1492,110556.07009966426
1493,189918.96327856468
1494,294124.47307511035
1495,293481.64381831826
1496,202421.74978916714
1497,201462.23581784774
1498,144807.47412488665
1499,150918.6561383092
1500,143269.06643605855
1501,169774.11762368583
1502,146888.0007901119
1503,337666.7644607071
1504,229996.8391676777
1505,218890.5941947475
1506,200382.25323604207
1507,222116.34563646268
1508,210953.20683907744
1509,153309.23267414086
1510,153709.94391984312
1511,156817.74687765547
1512,172013.16447551508
1513,168929.45192076624
1514,140746.43728120063
1515,173097.62084263022
1516,148785.10258732777
1517,147138.7046441025
1518,150978.29784684494
1519,248292.943446856
1520,137613.9487977774
1521,141198.51807150894
1522,155587.9852596326
1523,108118.26502674959
1524,117371.9793315448
1525,121171.64726018178
1526,117350.3005891968
1527,113200.75163546109
1528,130504.26577345093
1529,146867.11123294057
1530,184357.88441019514
1531,107536.90325557643
1532,88711.7042975189
1533,161495.6174761815
1534,146118.8988970549
1535,149998.77602102724
1536,140199.54570929438
1537,93531.05750538797
1538,218911.11911795524
1539,253454.81463514082
1540,120668.3033000915
1541,165105.87874307853
1542,153798.635461141
1543,225357.22463165194
1544,83601.14952225468
1545,107920.79615073909
1546,118138.5553991477
1547,130535.10361032691
1548,116650.5055853013
1549,109372.2044074072
1550,148685.74878303066
1551,123199.93083769362
1552,125009.41169299798
1553,143068.0813149131
1554,131092.5408193094
1555,158362.09435524474
1556,117097.76521432324
1557,118371.96285639955
1558,86898.0448991285
1559,94028.86747646608
1560,140101.76835758716
1561,142685.28530946965
1562,126442.29566859381
1563,116285.8244236967
1564,167214.19340420896
1565,142914.96124714165
1566,219789.43706969463
1567,95993.92097851433
1568,197147.79915494242
1569,133832.35604494414
1570,142835.4030694755
1571,114865.28055848832
1572,138905.7570732825
1573,225249.60825119005
1574,150174.63401010973
1575,204301.23168888074
1576,229662.89505078865
1577,215216.32590346073
1578,173413.63701663425
1579,135156.34029368224
1580,224416.46211686393
1581,131107.06093506835
1582,129971.27407198994
1583,357018.7328425531
1584,255577.64945350494
1585,142101.88791471522
1586,78784.28028817955
1587,106227.1503290921
1588,144954.96640939947
1589,101951.2295832467
1590,134326.57496353786
1591,99640.43729342405
1592,161175.08551617066
1593,123186.26750416466
1594,133464.08354360616
1595,117069.05545530844
1596,228179.3892981265
1597,156214.3819886334
1598,165845.10411319818
1599,207666.5105802992
1600,237982.26183483316
1601,52892.29507388151
1602,127192.79826012327
1603,96493.55173498314
1604,289073.7142859216
1605,285014.6935201343
1606,165318.23625088966
1607,230102.2152007674
1608,240597.58383192218
1609,190575.53249530873
1610,154986.94798168726
1611,152397.39264385682
1612,195404.72259903545
1613,176196.3816901587
1614,121343.69699220452
1615,74665.7974423937
1616,74665.7974423937
1617,95236.20489677948
1618,129195.35220083059
1619,132460.33754461847
1620,202350.25266550726
1621,135695.66860626094
1622,142375.77708311513
1623,258022.23597389323
1624,217970.01822327124
1625,125974.56635086407
1626,195037.13359555817
1627,199999.67261299072
1628,276924.79062759154
1629,202409.6215378507
1630,289594.2575401035
1631,231150.6299319469
1632,261242.83949225646
1633,171077.52365013893
1634,203056.00354373598
1635,177170.9375596138
1636,179559.10973651544
1637,166007.1793183405
1638,193631.30948113406
1639,220367.27834415153
1640,242831.13351542444
1641,196086.40312148904
1642,214577.0160166325
1643,247039.02501815383
1644,242206.14789446373
1645,168994.1694413304
1646,170532.23712569717
1647,202438.26484209186
1648,146450.112046933
1649,133285.97665878863
1650,116829.99822251972
1651,123976.67735954317
1652,103428.3363630737
1653,103273.94162649185
1654,163248.0420879479
1655,188043.37223028546
1656,154598.30746490404
1657,157082.0480129421
1658,145892.0453194271
1659,148383.17477458145
1660,134521.87185229006
1661,460051.3312134298
1662,338118.11607106996
1663,366023.19277562737
1664,411241.11293052754
1665,352047.44941782905
1666,313878.53961332736
1667,346544.2152904612
1668,383879.3088235103
1669,298824.33733550255
1670,353783.0858682012
1671,235041.94145206193
1672,454514.82348174613
1673,383741.49297894014
1674,260708.93610391585
1675,187144.9568558961
1676,188392.78432945718
1677,203004.2262322695
1678,425532.1930714251
1679,344806.8866434654
1680,318416.9381865178
1681,260154.86525718978
1682,297604.1802933582
1683,191613.1427853458
1684,181681.46911941597
1685,175920.76866884495
1686,172340.72143851873
1687,149931.38406167558
1688,194586.34301511088
1689,179229.17908308207
1690,202020.03718344957
1691,187983.4704576182
1692,260358.05367776784
1693,154974.1709920668
1694,190406.75304995288
1695,172115.92538645447
1696,264468.19965083123
1697,182797.42558723147
1698,324388.7444921024
1699,359216.9882167207
1700,229953.89066646743
1701,266697.7009201442
1702,323651.27900055295
1703,304208.3222505889
1704,277754.1082564933
1705,238941.4648643842
1706,413849.28086802684
1707,222838.43037121987
1708,238657.02817533806
1709,324775.9348999121
1710,243207.48030115428
1711,250036.8425519569
1712,282121.2348224629
1713,261413.49734625174
1714,210831.02150050743
1715,187320.26211697637
1716,187436.60361971453
1717,177684.00580426512
1718,114902.89157557825
1719,186812.27012698763
1720,270558.37363333954
1721,179634.71793656505
1722,122338.15817001069
1723,169779.64056841793
1724,249993.2662521819
1725,247429.20837239642
1726,175465.5531668204
1727,180524.74051940316
1728,184239.1229221219
1729,170341.82168594492
1730,184771.92198998024
1731,127489.82931940195
1732,136220.87530314524
1733,126888.81357872317
1734,129033.78177937226
1735,133900.26185897042
1736,126801.61976264791
1737,329515.48828207643
1738,232774.18807967182
1739,260575.65501436143
1740,214527.7631718908
1741,170113.74493823596
1742,175609.89040450467
1743,181493.36690709373
1744,321456.85463492235
1745,225264.82279154117
1746,158323.46844888447
1747,207286.88908792185
1748,213094.44732437792
1749,161958.24134646874
1750,134857.2689513477
1751,196199.27943099552
1752,122005.53911866783
1753,164187.55954600126
1754,218422.6680750873
1755,164278.96410023296
1756,115661.97964686766
1757,125287.01776120116
1758,135257.11865250772
1759,140563.0720042238
1760,169305.07892156843
1761,158018.2007841296
1762,156590.76011785076
1763,167801.796571197
1764,120914.32604883116
1765,186598.42115672794
1766,179681.98457639295
1767,224782.89498440747
1768,133919.56114446584
1769,185573.03396257915
1770,158528.42003232893
1771,137153.8188326055
1772,145375.61329535843
1773,122563.7961639099
1774,179913.74580795292
1775,137740.94500942488
1776,117102.44062593873
1777,108101.14595138548
1778,132025.63607566996
1779,123686.8414393626
1780,196379.61387020242
1781,129040.03999024225
1782,91508.20557138948
1783,138007.0062136072
1784,102534.67966248647
1785,123244.08409572538
1786,138204.37971446622
1787,181949.52782457756
1788,44815.64747978948
1789,116236.24455056692
1790,89731.1590453998
1791,266132.8743031463
1792,153142.86916154233
1793,142882.69731708505
1794,167519.314905126
1795,136628.09277159127
1796,103318.4595971094
1797,149074.645264844
1798,129907.82094899785
1799,116508.54312059867
1800,106593.39739156333
1801,125138.0419394552
1802,168186.32329665622
1803,170266.01462141782
1804,132898.56378446543
1805,137582.12499082793
1806,130283.65525474751
1807,174712.1531793302
1808,122011.23527170473
1809,117651.72533944313
1810,119797.36897146737
1811,92060.04585917883
1812,97974.16794324109
1813,131582.4881757215
1814,97559.96346998535
1815,61845.76298465274
1816,98895.24492985236
1817,113830.97976248397
1818,162911.53306776303
1819,124501.52753046449
1820,74858.9730426971
1821,112327.35327715872
1822,207514.56029017412
1823,47668.90994584159
1824,126157.41234267337
1825,120342.60740236015
1826,102973.38991607323
1827,129543.34319058633
1828,131244.3984211437
1829,144754.49054556404
1830,174780.68540730324
1831,197215.28575245474
1832,117541.18419632631
1833,163286.021940252
1834,148215.29653912078
1835,213478.62700070086
1836,138169.583303545
1837,85797.65596920933
1838,138983.52761543312
1839,84542.6535917811
1840,170231.80704285728
1841,145115.7094465504
1842,111568.68870212922
1843,136242.0826715046
1844,119799.96434560083
1845,127012.38735193883
1846,153270.9553571078
1847,127394.79088573059
1848,47599.29446498293
1849,107352.50316666
1850,123811.83300580189
1851,126447.8660700588
1852,125428.16871383201
1853,140973.01887412337
1854,179066.14013309756
1855,128429.63290518985
1856,226930.1706175923
1857,127805.91342817582
1858,140112.50140139548
1859,128325.19795746391
1860,147487.65113670172
1861,127690.16419621496
1862,246505.0145827809
1863,246505.0145827809
1864,246505.0145827809
1865,334523.5088679044
1866,372297.193034222
1867,287499.38314352813
1868,281534.1684487043
1869,204873.35805907124
1870,250927.24772972072
1871,271217.2793744341
1872,169715.01142786143
1873,249753.95871530776
1874,133047.31333170424
1875,203088.33166895033
1876,197959.96184890028
1877,214988.54993680713
1878,213170.30080365587
1879,123827.68157428247
1880,126501.8137121037
1881,276637.4498500932
1882,259283.17742709647
1883,204809.91026587124
1884,205526.52448882832
1885,235164.0026016503
1886,252061.79989820617
1887,235399.96668747955
1888,277748.0151031347
1889,159920.50638067978
1890,123965.70634107137
1891,130993.02191349135
1892,111868.11647241421
1893,130010.74696583806
1894,147262.9518781124
1895,139053.77686069158
1896,113363.16526395186
1897,124812.932658755
1898,113301.74977836091
1899,145888.32973409025
1900,141564.55318295158
1901,128092.78178088978
1902,132896.55303450883
1903,204303.77841350524
1904,134835.01395667883
1905,184727.8758461134
1906,164187.5094262914
1907,158955.58457791846
1908,110599.23967352217
1909,121694.57358998022
1910,113220.40073702778
1911,167667.19503528773
1912,276894.76263383304
1913,160116.01990123148
1914,69814.7911876754
1915,265740.91799253825
1916,64493.430552335456
1917,280526.3503343821
1918,126924.03689893332
1919,143659.4673083829
1920,188353.25009505948
1921,439801.02717757074
1922,340387.52082335355
1923,179069.95650825975
1924,255556.82813206787
1925,218236.45163174206
1926,384568.85976147326
1927,136738.20571136696
1928,172358.6860781291
1929,113046.11996215014
1930,118351.46285509797
1931,136586.36415513844
1932,133392.53915663445
1933,152025.24742580272
1934,188348.2123591511
1935,174969.8111362103
1936,194598.60721856082
1937,187047.31112670238
1938,184193.52909901462
1939,293014.5533470767
1940,217117.88231231648
1941,193077.5451897736
1942,176355.13621595243
1943,222999.4640457587
1944,347262.78271202545
1945,365863.65691093914
1946,185473.1886236625
1947,297980.4509312193
1948,186188.86756020482
1949,219946.67792183126
1950,198764.33280424468
1951,261161.89056553785
1952,216166.4505075813
1953,169520.9736628726
1954,197222.1933650397
1955,143345.5132575389
1956,235744.96825194624
1957,174638.38475272787
1958,291496.54550183704
1959,152278.2316579844
1960,106540.74116579849
1961,135435.42485267122
1962,103428.3363630737
1963,105340.15218467636
1964,121221.06392042064
1965,160775.8875631992
1966,174490.77140380413
1967,280963.5401455603
1968,345037.2975283804
1969,375584.02285229095
1970,381419.5009972927
1971,424051.5277409636
1972,367790.1267304949
1973,300008.40847260767
1974,273064.0339012693
1975,392746.7901047452
1976,288158.85577631206
1977,333727.7790430848
1978,327891.1019328972
1979,373334.2319616466
1980,191548.26124373256
1981,354254.25653489225
1982,231953.2323247095
1983,231953.2323247095
1984,170158.72715646142
1985,224271.68153001028
1986,236009.1912171311
1987,187881.44217305278
1988,177637.20859415576
1989,197216.61171902815
1990,216209.56542229635
1991,203004.2262322695
1992,215258.76524254907
1993,184521.9750769
1994,212030.6919964836
1995,206103.77222771358
1996,262503.54547676933
1997,321312.2455471861
1998,373540.72100060526
1999,270378.65656172857
2000,296151.35466588225
2001,262006.47279496642
2002,241073.75969532298
2003,334881.1095681521
2004,281087.6682440668
2005,235308.96090081672
2006,244717.7065600024
2007,306491.80900482
2008,195457.1231098806
2009,195405.65249469684
2010,199854.2570378536
2011,120922.50989865401
2012,190057.42115632878
2013,166991.69167230555
2014,185727.08939405915
2015,171911.2684759474
2016,207529.01713732182
2017,204386.97141253925
2018,119143.93630232236
2019,129381.21451225781
2020,122296.75725413414
2021,123123.63615695073
2022,180869.59334140312
2023,151624.3257043998
2024,202409.87616154016
2025,366612.28572006815
2026,189253.95122951965
2027,148863.72466564292
2028,165657.4971403228
2029,181021.45313981382
2030,284007.4571010992
2031,208670.01349861154
2032,241345.272066396
2033,268815.9530893335
2034,163408.6533748115
2035,221728.4308042758
2036,229910.62289177938
2037,219079.6102437682
2038,285008.1314423571
2039,209143.93482493734
2040,312258.6378970326
2041,308676.3214105611
2042,213024.97104471977
2043,201044.52451574506
2044,196003.98690766987
2045,222856.43252712465
2046,162561.32024531686
2047,146588.2434957174
2048,137098.56106750702
2049,136937.81415103498
2050,180976.49882329284
2051,107068.83950350693
2052,135283.05583530656
2053,145317.18816970044
2054,77083.7366178033
2055,152282.4109906234
2056,125825.01995511641
2057,128426.96830667891
2058,217975.9302518547
2059,140569.62467784315
2060,165057.45256072975
2061,153654.2929547787
2062,126655.48198856905
2063,112546.97342730845
2064,145388.97214056566
2065,129774.41894184523
2066,171143.76089962185
2067,118942.42208788998
2068,142997.18056522676
2069,77981.27747749897
2070,108826.49824470555
2071,104066.92360054636
2072,137273.16610743813
2073,128588.27774291456
2074,219694.0209820413
2075,146069.9302152471
2076,132127.0016532982
2077,142751.91876053586
2078,137132.64824377108
2079,139161.6254443337
2080,124358.73080080643
2081,133302.87264320493
2082,133182.50023669732
2083,140623.79290402468
2084,111826.6906575018
2085,133988.2103724975
2086,142322.44339429346
2087,141111.6008874171
2088,123105.56004236378
2089,100452.67368705521
2090,141110.0222002015
2091,125781.06718900286
2092,116385.85209559566
2093,119902.7366387865
2094,158359.56475542355
2095,169623.5670592333
2096,81710.51449717145
2097,101478.49357187636
2098,136727.65516278445
2099,71786.89837277123
2100,90599.49379365736
2101,159436.41146325687
2102,141169.65795762837
2103,106203.34928849027
2104,150963.86190266637
2105,109112.44602395046
2106,80715.93016824205
2107,293086.93751751125
2108,121938.59652003896
2109,120529.09304439399
2110,123204.90503361373
2111,155071.70099000438
2112,126020.46178806448
2113,117130.2246772188
2114,115590.2356197016
2115,153110.19775555035
2116,141305.07871435274
2117,163925.62561158318
2118,133013.35163465654
2119,110919.34925825904
2120,119237.55969762271
2121,84537.83063595644
2122,107324.83021808247
2123,103531.71115484157
2124,178430.32705911557
2125,143578.48214393543
2126,185296.5850009906
2127,180827.8566823855
2128,126754.4357608736
2129,122386.6721944099
2130,147546.47441657798
2131,206150.19943635317
2132,146177.00870962947
2133,143631.7372303384
2134,129550.50913608616
2135,118713.40400201209
2136,69891.07511745076
2137,150737.48734859575
2138,134994.07031799704
2139,145899.91830481656
2140,133777.7707999007
2141,130848.5813168732
2142,131901.37703480752
2143,140061.98148357501
2144,134551.4413281726
2145,139074.86806450938
2146,146223.64350464917
2147,157017.01761578125
2148,145076.9724128593
2149,154172.1266940791
2150,225684.379130584
2151,120460.93901254583
2152,167202.88688155136
2153,153362.1523854404
2154,110365.5955233164
2155,140031.69142247076
2156,232744.43918309122
2157,252857.37423240696
2158,219189.5319613674
2159,201744.86154706308
2160,167624.22521415603
2161,253641.36152847233
2162,340446.5379029019
2163,371316.95495376014
2164,263752.0778131194
2165,182525.46005223025
2166,137831.19254255455
2167,218872.84478546755
2168,195516.0645547979
2169,188114.86516824248
2170,208572.72732364558
2171,133202.68951571657
2172,144185.87606298196
2173,140977.75328414247
2174,240769.6076911576
2175,306350.79929199454
2176,299220.70980001
2177,235726.63478624268
2178,227499.12763061177
2179,145136.82192493952
2180,232928.7818456994
2181,189100.63529729284
2182,242389.80443956543
2183,203720.52463648963
2184,134543.031607203
2185,124339.00796456626
2186,153650.75792400195
2187,152202.15346873054
2188,145900.24280653812
2189,164352.61530777303
2190,86117.63401574727
2191,86117.63401574727
2192,85010.64400628237
2193,99944.68576958778
2194,107297.03494857984
2195,110227.99088530858
2196,93541.17142830275
2197,125046.3540091943
2198,168662.56090007868
2199,181779.03565487367
2200,114359.73503113198
2201,138225.13089188162
2202,199620.2242154722
2203,151634.14247826973
2204,142967.55702568268
2205,115516.48624337488
2206,132477.60447883123
2207,201551.79025286497
2208,225623.73001860717
2209,172394.97008079363
2210,110565.67078540254
2211,126927.51266702797
2212,127557.23883141697
2213,110645.8326518165
2214,119542.81533692076
2215,107875.79467391482
2216,145353.59431856003
2217,86731.27160702315
2218,83774.00855164923
2219,87036.28964978199
2220,67939.27887020686
2221,265200.96602958516
2222,247988.98806956428
2223,300005.0854856436
2224,256057.8032924315
2225,147841.03728250787
2226,179889.08495925137
2227,190388.56765823538
2228,285641.4755702332
2229,219754.90586379435
2230,150485.5181952881
2231,226565.63396282267
2232,226360.92674576098
2233,188877.85337225112
2234,244271.0976761596
2235,201718.68857923037
2236,277411.3318763467
2237,336904.86041687976
2238,220578.2306530478
2239,130752.20186678309
